user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER006,2025-09-27 02:25:23.457,28,6,afternoon,sunny,normal,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,anomalous,47
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,normal,47
USER020,2025-10-22 00:12:24.456,11,0,night,sunny,normal,47
USER003,2025-11-05 00:09:38.459,-9,0,night,cloudy,anomalous,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER002,2025-10-26 06:10:58.459,6,4,night,rainy,normal,47
USER006,2025-10-29 08:22:45.456,39,2,evening,snowy,normal,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,normal,47
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,normal,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,normal,47
USER017,2025-08-28 11:49:02.461,15,6,morning,cloudy,normal,47
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,normal,47
USER018,2025-08-11 21:42:57.465,2,0,night,snowy,anomalous,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,normal,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,normal,47
USER019,2025-10-02 06:48:28.460,34,0,evening,cloudy,normal,47
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,normal,47
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,anomalous,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,normal,47
USER004,2025-08-11 03:18:19.454,5,6,night,rainy,normal,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER018,2025-09-14 08:06:13.460,39,4,afternoon,rainy,normal,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,normal,47
USER013,2025-10-16 01:25:39.460,4,6,evening,sunny,normal,47
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,normal,47
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy,normal,47
