user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER017,2025-08-19 03:23:28.457,32,2,morning,sunny,normal,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,normal,47
USER015,2025-10-26 23:26:12.454,-8,1,afternoon,snowy,normal,47
USER007,2025-09-30 03:06:39.457,21,2,morning,rainy,normal,47
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,normal,47
USER010,2025-09-13 05:19:43.458,25,1,night,snowy,normal,47
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,normal,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,normal,47
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER001,2025-08-24 04:22:36.464,29,1,morning,sunny,normal,47
USER011,2025-10-26 04:33:26.457,20,1,morning,snowy,normal,47
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,normal,47
USER015,2025-10-25 17:03:01.459,17,1,night,cloudy,anomalous,47
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy,normal,47
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,anomalous,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,normal,47
USER012,2025-09-01 20:45:27.466,-3,6,morning,cloudy,anomalous,47
USER010,2025-11-06 05:10:00.458,33,1,afternoon,rainy,normal,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,normal,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,normal,47
USER012,2025-09-25 12:11:17.466,32,3,afternoon,cloudy,normal,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,normal,47
USER007,2025-09-24 13:40:44.456,27,6,evening,sunny,normal,47
USER001,2025-08-10 23:11:46.463,6,0,evening,sunny,normal,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,normal,47
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,normal,47
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,normal,47
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,normal,47
USER012,2025-09-18 11:42:55.462,0,5,night,cloudy,normal,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,anomalous,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,anomalous,47
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,normal,47
USER011,2025-08-27 00:36:36.457,37,5,afternoon,cloudy,normal,47
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy,normal,47
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,normal,47
USER015,2025-09-01 16:02:05.458,15,3,afternoon,snowy,normal,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,normal,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER001,2025-09-28 17:49:24.457,13,2,afternoon,cloudy,normal,47
USER015,2025-10-12 09:40:25.457,29,6,night,rainy,anomalous,47
USER019,2025-09-09 07:00:50.461,27,5,night,rainy,anomalous,47
USER017,2025-09-21 14:32:12.465,-9,0,morning,cloudy,normal,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,normal,47
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy,normal,47
USER011,2025-08-10 01:34:42.459,2,4,evening,sunny,normal,47
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,normal,47
USER004,2025-09-22 22:49:56.460,14,6,night,sunny,anomalous,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,normal,47
USER020,2025-10-29 01:46:42.457,37,2,night,cloudy,normal,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,normal,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,normal,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,normal,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,normal,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,normal,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,normal,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,normal,47
USER009,2025-10-23 01:26:20.462,27,6,afternoon,cloudy,normal,47
USER020,2025-09-02 20:44:26.466,28,6,evening,rainy,normal,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,normal,47
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy,normal,47
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy,normal,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER012,2025-11-05 00:36:43.457,-3,3,morning,sunny,anomalous,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,normal,47
USER020,2025-09-06 09:11:40.465,24,5,night,snowy,anomalous,47
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,normal,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,normal,47
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy,normal,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,normal,47
