user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,normal,47
USER010,2025-08-20 07:14:08.466,34,0,afternoon,cloudy,normal,47
USER008,2025-10-20 08:38:19.466,11,6,morning,rainy,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,normal,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,normal,47
USER004,2025-09-14 16:47:45.466,19,4,afternoon,rainy,normal,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,anomalous,47
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny,normal,47
USER007,2025-08-26 07:35:22.466,37,4,afternoon,cloudy,normal,47
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,anomalous,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy,normal,47
USER005,2025-09-11 16:56:11.459,12,5,evening,snowy,normal,47
USER018,2025-08-26 10:09:55.459,2,0,night,rainy,normal,47
USER002,2025-08-15 16:13:13.457,10,6,afternoon,cloudy,normal,47
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,normal,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,normal,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,normal,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy,normal,47
USER004,2025-09-02 10:59:18.456,29,1,evening,sunny,normal,47
USER006,2025-08-19 21:17:57.463,18,2,night,sunny,normal,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,normal,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,normal,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,normal,47
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy,normal,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,normal,47
USER007,2025-09-30 18:35:05.456,10,2,night,sunny,anomalous,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,normal,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,normal,47
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,anomalous,47
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,normal,47
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,anomalous,47
USER001,2025-08-30 09:41:56.459,18,6,night,snowy,anomalous,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,normal,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,anomalous,47
USER002,2025-08-13 14:09:39.458,3,0,night,sunny,normal,47
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy,normal,47
USER020,2025-10-22 05:21:46.458,-6,5,night,rainy,normal,47
USER018,2025-08-23 15:52:49.459,8,0,night,snowy,normal,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,normal,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,anomalous,47
USER001,2025-09-13 22:55:21.460,16,4,night,rainy,normal,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,normal,47
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,normal,47
USER018,2025-10-17 14:38:23.466,-10,3,night,snowy,anomalous,47
USER020,2025-10-29 01:46:42.457,37,2,night,cloudy,normal,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,anomalous,47
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,normal,47
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy,normal,47
USER013,2025-08-11 14:41:02.456,15,1,evening,cloudy,anomalous,47
USER017,2025-10-08 15:34:35.460,-2,3,night,snowy,normal,47
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,normal,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,normal,47
USER001,2025-09-24 17:45:03.454,18,0,afternoon,cloudy,anomalous,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,normal,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,normal,47
USER006,2025-08-22 18:55:19.458,15,0,morning,cloudy,normal,47
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,normal,47
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,normal,47
USER015,2025-10-06 07:44:01.461,-3,5,afternoon,rainy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER002,2025-10-20 00:54:29.456,26,0,evening,rainy,normal,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,normal,47
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,normal,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,normal,47
USER005,2025-08-30 04:13:42.466,31,6,afternoon,rainy,normal,47
USER008,2025-10-29 23:30:40.466,33,4,night,cloudy,anomalous,47
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy,normal,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,normal,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,normal,47
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,normal,47
USER007,2025-10-22 15:07:04.466,16,1,evening,snowy,normal,47
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,normal,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER014,2025-08-16 07:03:04.459,20,5,evening,snowy,normal,47
USER012,2025-11-03 22:31:51.459,12,6,night,rainy,normal,47
USER011,2025-08-27 09:03:05.460,9,4,night,snowy,normal,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy,normal,47
USER009,2025-10-20 05:27:54.457,-3,4,afternoon,snowy,normal,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,normal,47
USER019,2025-08-24 14:09:41.466,12,0,afternoon,rainy,normal,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,normal,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,normal,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,normal,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,normal,47
USER019,2025-08-27 23:46:08.457,-7,4,afternoon,snowy,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,normal,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,normal,47
USER016,2025-09-11 09:17:41.466,38,4,evening,cloudy,normal,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,normal,47
