user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,normal,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,normal,47
USER009,2025-11-01 04:35:18.458,1,5,evening,rainy,anomalous,47
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,normal,47
USER001,2025-08-24 23:48:53.458,4,4,afternoon,rainy,normal,47
USER013,2025-09-23 20:50:09.457,34,6,morning,cloudy,normal,47
USER008,2025-09-05 16:38:45.459,33,1,evening,sunny,normal,47
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,normal,47
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,normal,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER002,2025-09-04 21:11:28.460,34,4,morning,snowy,anomalous,47
USER012,2025-10-17 15:47:24.459,37,0,evening,sunny,normal,47
USER015,2025-09-18 19:52:04.466,21,6,afternoon,sunny,anomalous,47
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,normal,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,anomalous,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,normal,47
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,normal,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,anomalous,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,anomalous,47
USER016,2025-09-11 16:42:58.459,4,5,night,snowy,normal,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,normal,47
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,normal,47
USER007,2025-08-29 00:04:41.465,32,5,night,snowy,normal,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,normal,47
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy,normal,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,normal,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,anomalous,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER019,2025-08-31 12:59:24.457,3,3,morning,sunny,anomalous,47
USER011,2025-10-29 03:26:25.459,29,3,night,cloudy,normal,47
