user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER004,2025-10-12 05:43:20.459,10,6,night,rainy,normal,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,anomalous,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,normal,47
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,normal,47
USER007,2025-10-06 11:11:09.457,28,0,evening,sunny,normal,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,anomalous,47
USER014,2025-10-03 10:26:39.466,11,2,night,sunny,normal,47
USER002,2025-10-05 06:22:30.454,38,2,morning,snowy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,anomalous,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,normal,47
USER012,2025-11-03 03:15:28.453,-6,4,night,rainy,normal,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,normal,47
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy,anomalous,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,normal,47
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy,normal,47
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,anomalous,47
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,normal,47
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy,anomalous,47
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy,anomalous,47
USER010,2025-09-24 22:25:09.466,19,0,evening,cloudy,normal,47
USER002,2025-10-18 23:08:55.460,34,1,night,cloudy,normal,47
USER018,2025-10-22 01:29:01.460,32,1,afternoon,snowy,normal,47
USER008,2025-10-01 01:13:41.466,25,6,night,snowy,anomalous,47
USER003,2025-08-16 22:23:50.465,-4,3,night,sunny,normal,47
USER003,2025-10-22 13:36:22.462,29,1,evening,sunny,anomalous,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER016,2025-10-21 21:10:06.466,5,4,morning,cloudy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER008,2025-09-05 16:38:45.459,33,1,evening,sunny,normal,47
USER011,2025-11-03 23:19:38.466,26,6,morning,sunny,anomalous,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER006,2025-09-14 06:33:08.458,29,1,evening,sunny,normal,47
USER009,2025-09-11 12:21:26.459,22,2,night,rainy,normal,47
USER020,2025-08-09 21:45:05.459,26,4,afternoon,cloudy,normal,47
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy,anomalous,47
USER016,2025-09-04 12:25:06.456,-8,1,morning,cloudy,anomalous,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,normal,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,normal,47
USER011,2025-10-22 19:45:20.461,16,1,night,sunny,normal,47
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,normal,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,anomalous,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,anomalous,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,normal,47
USER003,2025-08-15 14:44:54.463,24,5,morning,cloudy,normal,47
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,normal,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,normal,47
USER013,2025-10-15 19:02:06.456,14,1,night,sunny,anomalous,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,normal,47
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,normal,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,normal,47
USER003,2025-11-04 06:11:12.457,26,1,afternoon,snowy,normal,47
USER020,2025-10-22 00:12:24.456,11,0,night,sunny,normal,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,normal,47
USER012,2025-11-03 22:31:51.459,12,6,night,rainy,normal,47
USER018,2025-09-07 04:53:21.459,13,3,afternoon,snowy,normal,47
USER017,2025-10-31 18:54:40.466,30,4,morning,sunny,normal,47
USER011,2025-10-07 13:08:45.460,0,6,night,snowy,normal,47
USER017,2025-10-30 05:14:23.457,-7,2,evening,sunny,normal,47
USER012,2025-10-11 19:13:06.459,-6,2,afternoon,snowy,normal,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,normal,47
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,normal,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,anomalous,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER016,2025-09-07 11:28:46.462,5,0,night,snowy,normal,47
