user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER012,2025-03-02 20:55:52.160,-43,1,night,rainy,normal,508
USER008,2025-05-12 15:19:45.636,47,1,evening,cloudy,normal,242
USER020,2025-11-12 02:13:30.936,-15,3,morning,cloudy,anomalous,962
USER005,2025-11-30 20:44:47.909,52,1,night,snowy,anomalous,571
USER012,2025-04-04 11:45:50.594,30,5,evening,cloudy,anomalous,679
USER020,2025-04-19 14:58:29.824,32,6,evening,rainy,anomalous,568
USER013,2025-06-02 07:49:05.237,-17,1,afternoon,snowy,normal,456
USER008,2025-12-27 11:06:14.015,3,6,afternoon,snowy,anomalous,561
USER009,2025-11-13 10:48:08.384,-25,4,afternoon,rainy,anomalous,202
USER006,2025-08-08 02:02:43.530,23,5,morning,sunny,normal,729
USER015,2025-06-28 05:23:04.752,-38,6,morning,cloudy,anomalous,840
USER017,2025-04-02 22:28:09.040,-7,4,night,cloudy,anomalous,915
USER001,2025-02-21 20:06:13.455,-5,6,night,cloudy,anomalous,476
USER010,2025-09-30 07:32:50.377,51,2,afternoon,rainy,anomalous,559
USER020,2025-07-17 03:28:09.621,35,4,morning,cloudy,normal,32
USER006,2025-04-24 05:53:45.766,46,4,morning,snowy,anomalous,607
USER001,2025-06-11 13:51:40.763,1,3,evening,sunny,anomalous,626
USER012,2025-03-09 13:25:26.531,47,0,evening,sunny,anomalous,780
USER001,2025-11-30 21:44:47.115,0,1,night,snowy,anomalous,731
USER009,2025-08-12 23:52:05.945,-26,3,morning,rainy,normal,994
USER001,2025-08-04 13:30:29.811,12,1,evening,cloudy,normal,328
USER011,2025-01-19 19:59:33.322,37,1,night,cloudy,normal,339
USER008,2025-10-23 21:37:29.840,6,5,night,sunny,normal,98
USER002,2025-05-05 08:24:00.508,-42,1,afternoon,cloudy,anomalous,153
USER005,2025-10-13 22:57:51.617,-29,2,night,rainy,normal,842
USER007,2025-08-08 15:13:48.022,21,5,evening,rainy,anomalous,244
