user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER005,2025-09-06 14:27:27.466,-10,5,morning,cloudy,normal,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,normal,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,normal,47
USER020,2025-09-30 09:10:52.461,34,6,morning,cloudy,normal,47
USER012,2025-09-11 02:31:58.460,9,3,morning,sunny,normal,47
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,normal,47
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,anomalous,47
USER018,2025-08-27 22:05:45.459,27,3,evening,cloudy,normal,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,anomalous,47
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,normal,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy,normal,47
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny,normal,47
USER013,2025-10-14 00:46:49.460,32,1,morning,rainy,normal,47
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,normal,47
USER003,2025-09-01 08:45:03.456,31,6,evening,sunny,normal,47
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy,normal,47
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,normal,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,normal,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER008,2025-09-23 02:57:35.465,-5,5,night,rainy,normal,47
USER006,2025-09-25 14:55:46.460,7,5,night,sunny,anomalous,47
USER019,2025-08-14 19:39:48.459,19,3,morning,rainy,normal,47
USER014,2025-08-22 21:44:18.458,23,2,night,rainy,normal,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,normal,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,normal,47
USER020,2025-09-19 01:46:53.463,6,1,night,rainy,normal,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,normal,47
USER002,2025-10-05 06:22:30.454,38,2,morning,snowy,normal,47
USER012,2025-10-04 09:49:31.466,2,0,morning,rainy,normal,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,normal,47
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,normal,47
USER001,2025-08-27 23:43:47.460,28,0,evening,sunny,normal,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,normal,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER012,2025-09-01 20:45:27.466,-3,6,morning,cloudy,anomalous,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,normal,47
USER006,2025-09-22 20:12:05.458,-6,3,afternoon,sunny,anomalous,47
USER020,2025-09-02 12:36:27.457,32,5,night,snowy,normal,47
USER012,2025-10-13 19:31:10.466,23,2,evening,cloudy,normal,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER006,2025-08-16 22:23:36.459,-7,3,evening,snowy,normal,47
USER005,2025-08-23 05:41:39.464,14,6,evening,cloudy,normal,47
USER009,2025-10-10 09:03:24.466,33,6,night,cloudy,normal,47
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy,anomalous,47
USER016,2025-10-12 22:16:29.466,12,1,morning,sunny,normal,47
USER020,2025-09-06 00:46:16.463,13,1,night,cloudy,normal,47
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,normal,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,normal,47
USER017,2025-11-02 12:41:12.458,36,3,afternoon,snowy,anomalous,47
USER018,2025-08-17 09:49:09.466,2,5,afternoon,sunny,normal,47
USER010,2025-09-13 08:31:01.465,37,4,night,snowy,normal,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,normal,47
USER011,2025-08-13 22:33:40.462,10,6,evening,sunny,normal,47
USER017,2025-10-07 18:39:49.459,3,6,afternoon,snowy,anomalous,47
USER005,2025-10-02 12:15:57.462,-7,4,afternoon,sunny,anomalous,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,normal,47
