user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER018,2025-09-27 17:25:06.459,39,0,evening,rainy,47
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,47
USER003,2025-10-21 06:51:24.459,14,5,evening,cloudy,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,47
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy,47
USER016,2025-10-12 22:16:29.466,12,1,morning,sunny,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,47
USER020,2025-08-11 05:49:02.459,20,1,night,snowy,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,47
USER020,2025-11-06 15:14:19.454,37,0,morning,cloudy,47
USER018,2025-08-28 21:15:23.465,29,6,afternoon,snowy,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,47
USER005,2025-10-12 16:42:30.459,7,5,morning,rainy,47
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,47
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,47
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,47
USER011,2025-09-06 09:54:49.466,24,4,evening,snowy,47
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,47
USER004,2025-08-17 04:32:17.464,38,6,night,sunny,47
USER006,2025-10-18 00:23:16.459,-4,3,morning,sunny,47
USER010,2025-08-13 10:22:12.460,23,1,evening,sunny,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,47
USER004,2025-10-03 11:12:02.466,29,0,evening,snowy,47
USER004,2025-09-22 20:59:04.463,39,6,evening,sunny,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,47
USER006,2025-10-16 10:09:04.457,0,6,night,cloudy,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,47
USER017,2025-09-26 05:20:53.461,-3,1,evening,cloudy,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,47
USER008,2025-09-27 10:31:17.457,-6,1,afternoon,sunny,47
USER009,2025-08-18 23:29:52.464,13,4,afternoon,sunny,47
USER014,2025-09-19 16:37:16.459,25,6,evening,cloudy,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,47
USER012,2025-10-04 03:34:00.460,18,1,morning,sunny,47
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy,47
USER018,2025-09-07 04:53:21.459,13,3,afternoon,snowy,47
USER018,2025-10-25 08:36:45.463,38,4,evening,cloudy,47
USER020,2025-10-22 17:21:34.466,2,3,afternoon,snowy,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,47
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,47
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47
USER002,2025-11-01 02:25:13.457,-1,4,evening,cloudy,47
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,47
USER009,2025-10-31 14:30:58.459,32,2,night,sunny,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,47
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy,47
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,47
USER001,2025-08-16 17:34:10.464,38,0,afternoon,cloudy,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,47
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy,47
USER014,2025-09-17 21:14:53.459,26,6,afternoon,rainy,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,47
USER013,2025-10-15 19:02:06.456,14,1,night,sunny,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,47
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,47
USER020,2025-08-12 11:27:19.462,17,4,night,rainy,47
