user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy,normal,47
USER001,2025-09-03 11:29:20.460,-5,3,morning,cloudy,normal,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,normal,47
USER012,2025-08-13 05:12:13.457,30,6,evening,snowy,normal,47
USER016,2025-10-20 14:22:09.457,19,1,night,cloudy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,anomalous,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,normal,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,anomalous,47
USER002,2025-09-03 23:57:17.459,23,4,morning,snowy,normal,47
USER020,2025-08-18 13:57:21.459,6,2,morning,sunny,normal,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,normal,47
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,normal,47
USER013,2025-08-11 13:07:19.459,9,1,afternoon,cloudy,normal,47
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,normal,47
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy,anomalous,47
USER005,2025-10-12 06:41:58.456,27,2,morning,cloudy,normal,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,normal,47
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,normal,47
USER013,2025-10-29 15:19:46.463,15,3,morning,rainy,normal,47
USER012,2025-10-11 12:14:04.459,2,6,afternoon,sunny,normal,47
USER011,2025-09-21 05:07:49.458,5,2,evening,cloudy,normal,47
USER008,2025-10-08 15:35:28.462,20,5,evening,snowy,normal,47
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,normal,47
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,normal,47
USER005,2025-10-31 11:39:30.466,-6,1,night,snowy,normal,47
USER018,2025-08-18 14:04:08.462,0,0,morning,snowy,normal,47
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy,normal,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,anomalous,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER007,2025-09-02 10:42:16.465,5,2,evening,sunny,normal,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,normal,47
USER003,2025-11-04 06:11:12.457,26,1,afternoon,snowy,normal,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,normal,47
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny,normal,47
USER004,2025-08-25 21:21:03.465,2,3,night,rainy,normal,47
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,anomalous,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy,normal,47
USER006,2025-09-04 17:43:42.458,16,4,afternoon,rainy,normal,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER012,2025-09-05 07:50:31.460,28,5,afternoon,sunny,normal,47
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,normal,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,normal,47
USER009,2025-09-11 12:21:26.459,22,2,night,rainy,normal,47
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy,normal,47
USER004,2025-10-13 11:54:14.458,-10,2,morning,cloudy,normal,47
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,normal,47
USER004,2025-10-07 06:05:59.466,-1,4,evening,snowy,normal,47
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny,anomalous,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,anomalous,47
USER003,2025-09-25 06:37:17.460,6,4,evening,cloudy,normal,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy,normal,47
USER018,2025-08-11 21:42:57.465,2,0,night,snowy,anomalous,47
USER012,2025-10-04 09:49:31.466,2,0,morning,rainy,normal,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,anomalous,47
USER002,2025-10-18 23:08:55.460,34,1,night,cloudy,normal,47
USER009,2025-10-23 01:26:20.462,27,6,afternoon,cloudy,normal,47
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER010,2025-09-24 22:25:09.466,19,0,evening,cloudy,normal,47
USER009,2025-11-05 06:28:55.459,8,3,morning,snowy,anomalous,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER020,2025-10-07 23:27:47.463,18,5,afternoon,cloudy,anomalous,47
USER011,2025-09-07 13:54:29.465,13,5,afternoon,sunny,normal,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,normal,47
USER017,2025-09-19 18:02:29.460,6,0,evening,snowy,normal,47
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,normal,47
USER017,2025-08-27 01:31:35.464,26,2,night,rainy,normal,47
USER002,2025-08-14 08:38:32.461,4,2,evening,rainy,normal,47
USER018,2025-08-18 19:48:27.466,16,2,evening,snowy,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,normal,47
USER004,2025-09-02 09:36:03.456,37,6,afternoon,rainy,normal,47
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,anomalous,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,normal,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy,normal,47
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,normal,47
USER006,2025-09-10 18:11:04.463,-9,6,afternoon,rainy,normal,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,normal,47
USER002,2025-10-12 23:07:22.466,16,4,morning,sunny,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,anomalous,47
USER005,2025-10-14 23:54:26.459,23,2,afternoon,sunny,anomalous,47
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,normal,47
