user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER017,2025-09-24 21:17:57.466,-3,1,night,rainy,normal,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny,normal,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,normal,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,normal,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,normal,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,normal,47
USER003,2025-09-07 01:17:09.465,32,5,evening,cloudy,anomalous,47
USER019,2025-09-18 22:51:09.459,20,0,morning,sunny,normal,47
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy,normal,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,normal,47
USER015,2025-10-24 10:27:46.460,16,5,morning,snowy,anomalous,47
USER019,2025-09-07 07:38:21.466,37,5,evening,sunny,normal,47
USER002,2025-10-27 02:14:15.466,1,5,evening,snowy,anomalous,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,normal,47
USER011,2025-10-25 08:06:03.465,11,3,afternoon,cloudy,normal,47
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,normal,47
USER016,2025-10-21 00:47:45.459,31,2,night,snowy,normal,47
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy,normal,47
USER014,2025-08-18 23:59:49.465,15,6,evening,cloudy,normal,47
USER010,2025-10-09 08:00:36.460,7,5,evening,snowy,normal,47
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,normal,47
USER010,2025-11-06 05:10:00.458,33,1,afternoon,rainy,normal,47
USER008,2025-10-27 08:38:30.456,-5,1,afternoon,rainy,normal,47
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,anomalous,47
USER009,2025-09-04 21:06:10.466,2,4,morning,cloudy,normal,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,normal,47
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy,normal,47
USER013,2025-10-13 16:04:21.456,-9,3,night,cloudy,normal,47
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny,normal,47
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,anomalous,47
USER008,2025-10-26 06:04:25.465,-9,0,evening,snowy,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,normal,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,anomalous,47
USER009,2025-11-05 06:28:55.459,8,3,morning,snowy,anomalous,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,normal,47
USER013,2025-10-04 06:04:10.466,-8,3,morning,snowy,normal,47
USER017,2025-09-21 14:32:12.465,-9,0,morning,cloudy,normal,47
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy,normal,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,normal,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,normal,47
USER009,2025-09-08 13:13:43.457,37,2,morning,sunny,normal,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,normal,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER006,2025-10-24 23:39:38.466,15,4,afternoon,snowy,anomalous,47
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,normal,47
USER003,2025-10-31 04:45:19.466,12,6,afternoon,sunny,normal,47
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,normal,47
USER003,2025-08-13 08:22:37.460,33,3,morning,rainy,normal,47
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy,normal,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,normal,47
USER001,2025-10-22 23:48:37.457,24,1,morning,cloudy,normal,47
USER007,2025-10-08 22:16:52.459,32,1,afternoon,rainy,normal,47
USER008,2025-11-02 02:14:01.457,18,6,night,cloudy,normal,47
USER001,2025-09-05 10:43:14.461,29,4,afternoon,rainy,anomalous,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,normal,47
USER017,2025-08-19 03:59:25.457,19,4,afternoon,sunny,normal,47
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,normal,47
USER019,2025-08-08 21:06:24.460,36,0,night,snowy,normal,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,normal,47
USER013,2025-10-30 06:08:44.461,-10,1,night,snowy,normal,47
USER010,2025-10-30 13:13:07.459,-9,1,night,rainy,anomalous,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER002,2025-09-26 03:17:06.466,9,6,night,cloudy,normal,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,anomalous,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,normal,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,normal,47
USER012,2025-08-25 18:16:15.463,1,0,afternoon,snowy,normal,47
