user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency_crossing,behaviour
USER028,2024-02-04 17:58:20.756,28,6,morning,sunny,593,normal
USER007,2024-03-24 07:00:09.539,7,6,morning,snowy,469,normal
USER046,2024-09-29 06:18:22.524,27,2,morning,sunny,579,normal
USER040,2025-04-07 17:06:22.979,28,5,morning,cloudy,379,normal
USER049,2024-04-09 14:49:33.925,14,4,afternoon,rainy,353,normal
USER011,2024-06-08 23:26:51.506,29,4,night,cloudy,105,normal
USER048,2024-10-08 04:03:26.365,20,6,morning,sunny,354,normal
USER042,2024-06-20 16:00:37.192,10,0,morning,rainy,257,normal
USER029,2024-08-20 16:07:51.158,18,2,night,rainy,185,anomalous
USER020,2024-12-30 17:47:34.013,7,2,night,snowy,85,anomalous
USER045,2024-06-24 13:31:59.799,19,4,evening,rainy,182,normal
USER023,2025-05-15 12:54:29.285,29,2,morning,sunny,416,normal
USER027,2025-09-02 18:00:45.754,6,5,morning,rainy,422,anomalous
USER032,2025-05-31 22:39:19.605,43,0,night,sunny,56,normal
USER011,2025-03-11 15:53:26.342,10,4,night,rainy,107,normal
USER040,2024-05-12 07:26:09.891,39,1,evening,sunny,129,normal
USER031,2024-11-12 08:49:12.874,25,2,evening,sunny,56,normal
USER031,2024-08-31 10:28:35.694,29,0,morning,cloudy,545,normal
USER010,2025-02-10 14:54:05.189,8,6,morning,rainy,241,anomalous
USER019,2025-12-16 18:52:27.986,34,0,morning,sunny,261,normal
USER006,2024-07-26 23:26:25.775,25,1,afternoon,sunny,522,normal
USER036,2024-04-10 22:15:10.717,32,4,morning,sunny,432,normal
USER049,2025-03-28 17:04:12.654,25,6,evening,sunny,194,normal
USER002,2024-06-03 23:43:26.113,20,0,night,cloudy,83,normal
USER029,2024-07-31 06:11:30.514,44,5,afternoon,sunny,567,anomalous
USER011,2025-09-26 12:48:01.883,5,2,night,rainy,115,normal
USER014,2025-11-17 14:33:20.028,16,4,evening,rainy,195,normal
USER034,2024-01-13 04:42:07.045,19,4,afternoon,sunny,242,anomalous
USER011,2024-04-16 04:33:52.895,19,4,afternoon,rainy,485,normal
USER018,2024-10-20 23:53:23.588,17,1,morning,cloudy,521,normal
USER010,2024-10-28 23:31:20.814,14,2,morning,rainy,285,normal
USER004,2025-10-28 09:58:07.445,5,1,night,rainy,174,anomalous
USER011,2024-05-01 14:15:00.089,10,1,evening,rainy,96,normal
USER039,2024-01-02 06:51:37.663,10,5,morning,cloudy,212,normal
USER012,2024-06-07 21:38:36.494,33,6,evening,sunny,228,normal
USER007,2025-12-22 15:44:04.075,38,0,evening,sunny,109,normal
USER001,2024-05-29 21:18:48.850,29,1,evening,sunny,52,anomalous
USER014,2025-02-13 22:59:41.194,40,0,morning,sunny,600,normal
USER044,2024-01-04 10:46:49.420,6,5,evening,rainy,144,anomalous
USER037,2024-07-18 18:47:03.940,27,5,afternoon,cloudy,266,normal
USER020,2025-03-15 21:44:58.181,39,1,night,sunny,243,normal
USER047,2025-10-19 11:18:09.545,1,6,morning,snowy,213,normal
USER025,2024-07-24 05:57:09.074,22,1,night,cloudy,209,normal
USER011,2025-02-25 04:08:43.312,14,4,night,rainy,106,anomalous
USER003,2024-01-01 05:50:36.898,7,3,evening,rainy,205,anomalous
USER007,2024-06-29 03:01:53.690,13,4,afternoon,rainy,507,normal
USER042,2025-03-23 11:34:29.113,15,6,evening,cloudy,219,normal
USER001,2025-06-20 12:41:24.018,5,3,night,snowy,127,anomalous
USER002,2025-03-23 13:45:50.796,11,4,night,cloudy,207,normal
USER007,2024-10-13 10:47:23.222,13,1,night,cloudy,190,normal
USER016,2025-07-05 17:16:57.990,9,5,evening,rainy,230,anomalous
USER015,2025-02-21 00:42:59.652,23,1,evening,sunny,73,normal
USER017,2024-03-16 14:26:35.072,10,6,night,snowy,112,normal
USER003,2025-05-23 12:28:08.667,27,5,afternoon,cloudy,393,normal
USER007,2025-07-04 23:57:45.362,4,5,morning,snowy,573,normal
USER030,2024-05-04 07:40:01.137,1,4,morning,snowy,240,anomalous
USER003,2024-03-16 09:35:06.524,6,0,afternoon,rainy,457,anomalous
USER023,2024-03-26 22:21:04.159,11,0,night,cloudy,162,normal
USER001,2025-11-17 04:19:50.775,6,6,morning,rainy,292,normal
USER035,2024-08-22 14:07:01.102,6,0,afternoon,rainy,218,normal
USER044,2025-10-15 19:46:52.226,1,2,afternoon,snowy,432,normal
USER029,2025-09-24 02:45:56.417,27,3,evening,cloudy,115,normal
USER043,2025-05-11 19:44:02.370,35,1,evening,sunny,169,normal
USER028,2024-03-31 21:34:30.473,8,6,afternoon,rainy,223,normal
USER008,2025-04-08 15:10:05.142,16,1,evening,sunny,204,normal
USER015,2024-09-24 11:34:16.742,12,3,morning,cloudy,202,normal
USER022,2025-06-07 13:39:48.935,17,5,evening,rainy,208,normal
USER021,2025-01-30 15:42:41.465,10,0,afternoon,rainy,544,normal
USER024,2025-12-21 08:30:33.740,22,6,evening,cloudy,197,anomalous
USER010,2024-11-30 06:55:54.777,6,0,afternoon,rainy,245,anomalous
USER044,2025-09-03 13:06:54.665,27,1,morning,sunny,280,normal
USER011,2024-04-02 03:42:46.442,10,1,afternoon,snowy,579,normal
USER028,2025-06-23 23:51:14.634,26,0,night,sunny,68,normal
USER033,2025-09-07 04:09:57.484,20,5,evening,sunny,119,anomalous
USER032,2024-06-16 15:48:19.698,15,2,night,rainy,245,normal
USER028,2024-11-09 18:42:17.451,7,4,evening,snowy,247,normal
USER031,2024-12-13 10:35:44.209,17,6,evening,rainy,137,anomalous
USER038,2025-08-14 07:28:58.058,14,4,afternoon,cloudy,229,normal
USER012,2024-03-16 08:27:38.481,3,0,afternoon,snowy,246,anomalous
USER004,2025-12-25 07:03:40.910,7,6,evening,snowy,231,anomalous
USER015,2025-10-26 15:16:20.462,11,5,morning,rainy,514,normal
USER003,2024-06-06 08:17:53.792,4,0,afternoon,snowy,590,normal
USER036,2025-03-22 16:20:32.748,43,5,afternoon,sunny,560,normal
USER009,2024-02-05 07:42:59.827,21,1,afternoon,sunny,395,normal
USER034,2025-01-31 14:46:11.944,43,4,night,sunny,63,anomalous
USER004,2024-06-15 14:08:40.886,44,2,night,sunny,99,normal
USER005,2024-10-30 10:50:16.489,4,0,afternoon,snowy,264,normal
USER018,2025-04-12 08:52:51.647,12,6,morning,rainy,507,normal
USER037,2025-12-11 13:42:08.809,18,5,afternoon,sunny,202,normal
USER030,2025-10-31 07:03:49.417,15,3,afternoon,sunny,466,normal
USER011,2024-01-01 19:08:37.014,10,6,evening,snowy,57,normal
USER026,2025-06-07 19:00:38.267,9,3,afternoon,snowy,500,anomalous
USER006,2024-05-30 05:37:41.818,38,3,evening,sunny,163,normal
USER025,2024-09-05 16:33:41.501,5,6,morning,rainy,376,anomalous
USER029,2025-08-29 19:13:10.929,37,5,night,sunny,79,normal
USER021,2024-09-14 11:24:48.318,22,3,morning,cloudy,475,normal
USER024,2025-08-16 01:12:37.463,21,5,evening,cloudy,128,normal
USER033,2024-10-25 01:14:54.513,33,1,morning,sunny,441,normal
USER009,2025-10-17 02:53:30.932,6,3,afternoon,rainy,456,anomalous
USER047,2024-10-12 05:48:23.272,27,0,evening,sunny,185,normal
USER030,2024-11-18 06:23:31.599,33,2,evening,sunny,248,normal
USER018,2025-01-15 06:32:32.472,20,1,night,sunny,160,normal
USER045,2025-02-16 17:32:36.276,9,1,evening,rainy,172,normal
USER021,2024-10-03 12:55:04.699,1,6,afternoon,snowy,210,normal
USER032,2024-05-08 11:03:14.186,13,6,evening,cloudy,220,normal
USER026,2025-09-29 13:33:22.116,25,2,afternoon,sunny,406,normal
