user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency,behaviour
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,47,normal
USER015,2025-10-15 16:33:07.461,25,0,afternoon,sunny,47,normal
USER020,2025-10-24 20:39:36.466,31,0,evening,cloudy,47,normal
USER016,2025-09-02 22:13:56.457,33,4,afternoon,rainy,47,anomalous
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,47,normal
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,47,normal
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,47,normal
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,47,normal
USER015,2025-09-19 05:35:44.456,38,1,afternoon,rainy,47,normal
USER013,2025-08-19 01:17:03.461,34,6,evening,sunny,47,normal
USER004,2025-08-25 21:49:22.459,14,0,night,cloudy,47,normal
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,47,normal
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,47,normal
USER005,2025-08-10 21:22:46.466,12,4,morning,rainy,47,normal
USER017,2025-10-30 09:02:44.462,15,0,morning,sunny,47,normal
USER002,2025-10-22 10:40:09.456,12,4,evening,cloudy,47,normal
USER001,2025-08-30 23:55:01.457,3,0,night,snowy,47,normal
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,47,normal
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,47,normal
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy,47,normal
USER007,2025-10-12 20:44:43.464,-2,1,afternoon,rainy,47,normal
USER002,2025-10-18 23:08:55.460,34,1,night,cloudy,47,normal
USER017,2025-10-10 12:05:30.460,38,3,evening,sunny,47,normal
USER003,2025-08-31 23:45:59.460,32,1,night,sunny,47,normal
USER005,2025-08-10 04:35:22.465,-9,5,night,snowy,47,normal
USER017,2025-10-26 21:15:09.460,1,5,afternoon,cloudy,47,normal
USER003,2025-08-13 11:28:52.456,35,0,evening,sunny,47,normal
USER017,2025-11-02 19:36:12.463,5,1,evening,rainy,47,normal
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,47,anomalous
USER013,2025-09-22 04:27:03.462,3,2,afternoon,cloudy,47,anomalous
USER006,2025-09-17 10:09:47.460,-10,3,afternoon,rainy,47,normal
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,47,normal
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,47,normal
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy,47,normal
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47,anomalous
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,47,normal
USER015,2025-10-24 10:27:46.460,16,5,morning,snowy,47,anomalous
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy,47,normal
USER015,2025-08-20 03:44:24.466,20,4,evening,cloudy,47,normal
USER014,2025-09-19 16:37:16.459,25,6,evening,cloudy,47,normal
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,47,normal
USER014,2025-08-30 08:52:13.463,36,2,night,sunny,47,normal
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,47,anomalous
USER015,2025-10-22 00:06:35.464,16,1,night,sunny,47,normal
USER014,2025-10-12 04:42:50.466,2,3,night,sunny,47,normal
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,47,normal
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,47,normal
USER007,2025-10-21 05:50:50.460,28,0,night,rainy,47,normal
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,47,anomalous
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,47,normal
USER019,2025-08-24 14:09:41.466,12,0,afternoon,rainy,47,normal
USER003,2025-08-28 22:58:39.461,27,0,morning,rainy,47,normal
USER016,2025-09-30 08:39:27.457,2,0,morning,sunny,47,normal
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,47,normal
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,47,normal
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,47,normal
USER010,2025-08-13 10:22:12.460,23,1,evening,sunny,47,normal
USER007,2025-08-24 10:19:09.466,-10,2,evening,sunny,47,normal
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,47,normal
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,47,normal
USER005,2025-09-25 06:15:30.460,14,1,morning,snowy,47,normal
USER007,2025-11-02 01:27:53.459,18,5,afternoon,snowy,47,normal
USER006,2025-10-13 23:56:04.456,15,4,night,snowy,47,normal
USER013,2025-10-16 01:25:39.460,4,6,evening,sunny,47,normal
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,47,anomalous
USER009,2025-11-03 16:55:45.463,33,1,morning,cloudy,47,normal
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,47,normal
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,47,normal
USER010,2025-09-29 04:22:40.460,37,2,evening,snowy,47,normal
USER001,2025-09-08 19:51:26.460,-4,2,evening,snowy,47,anomalous
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,47,anomalous
USER013,2025-08-10 16:52:53.466,17,3,night,sunny,47,normal
USER009,2025-09-01 09:38:24.463,30,5,afternoon,rainy,47,normal
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,47,anomalous
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,47,normal
USER017,2025-09-09 21:34:08.466,25,5,night,snowy,47,normal
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,47,normal
USER020,2025-08-17 15:50:50.456,1,1,morning,snowy,47,normal
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,47,normal
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,47,normal
USER017,2025-08-19 18:43:58.463,11,2,morning,snowy,47,normal
USER005,2025-09-03 23:27:26.456,-10,2,morning,rainy,47,anomalous
USER010,2025-10-15 02:28:52.460,1,1,afternoon,snowy,47,normal
USER019,2025-08-31 10:00:15.460,-3,3,night,cloudy,47,normal
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,47,anomalous
USER010,2025-10-11 14:13:21.461,7,1,night,snowy,47,normal
USER014,2025-08-14 19:14:46.459,38,5,night,sunny,47,normal
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,47,normal
USER016,2025-08-22 20:06:07.460,28,2,afternoon,sunny,47,normal
USER002,2025-10-15 00:14:41.459,21,5,night,cloudy,47,normal
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,47,normal
USER014,2025-10-07 06:55:20.459,3,4,morning,snowy,47,anomalous
USER016,2025-09-15 14:58:14.460,-10,1,morning,snowy,47,normal
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy,47,normal
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy,47,normal
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,47,anomalous
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,47,normal
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,47,anomalous
USER014,2025-08-25 02:41:35.466,26,0,evening,cloudy,47,normal
USER009,2025-08-09 14:09:03.460,-6,4,evening,sunny,47,normal
USER019,2025-08-26 12:36:26.464,-3,2,night,rainy,47,normal
USER010,2025-09-20 11:32:31.466,-3,2,morning,sunny,47,normal
USER003,2025-08-17 11:07:05.466,-2,4,afternoon,sunny,47,normal
USER005,2025-11-05 23:41:39.458,13,1,afternoon,cloudy,47,normal
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy,47,anomalous
USER010,2025-09-23 18:13:26.466,-6,1,morning,sunny,47,normal
USER012,2025-10-14 22:08:39.462,14,0,afternoon,rainy,47,normal
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,47,normal
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,47,normal
USER013,2025-10-20 10:08:19.461,34,5,afternoon,rainy,47,normal
USER019,2025-10-14 12:08:41.456,-3,2,evening,sunny,47,normal
USER020,2025-10-29 01:46:42.457,37,2,night,cloudy,47,normal
USER011,2025-10-08 05:22:40.457,-6,6,afternoon,rainy,47,anomalous
USER015,2025-09-20 03:00:13.459,16,5,night,sunny,47,normal
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,47,normal
USER016,2025-08-26 03:43:36.456,-9,0,afternoon,rainy,47,normal
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,47,normal
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,47,anomalous
USER001,2025-11-02 22:15:34.459,38,4,morning,sunny,47,anomalous
USER013,2025-09-11 03:33:26.460,21,2,morning,cloudy,47,anomalous
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,47,normal
USER001,2025-08-16 04:47:04.466,-7,0,night,snowy,47,normal
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy,47,normal
USER006,2025-11-05 16:52:02.456,37,1,night,snowy,47,normal
USER011,2025-09-11 05:41:16.457,28,2,morning,rainy,47,normal
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,47,normal
USER005,2025-10-19 17:29:34.460,10,2,morning,snowy,47,normal
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,47,normal
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy,47,normal
USER020,2025-10-22 05:21:46.458,-6,5,night,rainy,47,normal
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny,47,normal
USER007,2025-09-19 03:47:21.461,-10,3,morning,snowy,47,normal
USER001,2025-09-21 04:52:16.456,0,2,morning,snowy,47,normal
USER004,2025-10-30 07:49:37.459,39,4,evening,cloudy,47,normal
USER005,2025-09-06 14:27:27.466,-10,5,morning,cloudy,47,normal
USER014,2025-09-09 15:25:02.466,1,3,night,snowy,47,normal
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,47,normal
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,47,normal
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,47,anomalous
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy,47,normal
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,47,normal
USER011,2025-08-21 21:53:38.460,20,6,morning,cloudy,47,normal
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,47,normal
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,47,anomalous
USER018,2025-08-18 19:47:17.465,-5,0,night,rainy,47,normal
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,47,normal
USER014,2025-08-13 01:04:23.460,3,5,afternoon,snowy,47,normal
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,47,normal
USER015,2025-10-15 22:13:04.459,31,2,evening,rainy,47,normal
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,47,normal
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,47,normal
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,47,normal
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,47,normal
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,47,normal
USER009,2025-10-27 01:03:14.466,-9,3,evening,rainy,47,normal
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy,47,normal
USER002,2025-08-12 02:14:29.454,23,6,evening,snowy,47,anomalous
USER017,2025-08-31 15:39:43.464,31,6,morning,rainy,47,normal
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,47,normal
USER001,2025-08-09 05:13:58.456,2,6,evening,sunny,47,normal
USER018,2025-09-13 18:03:33.458,22,4,evening,rainy,47,anomalous
USER001,2025-09-14 11:56:02.457,1,6,afternoon,cloudy,47,normal
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,47,normal
USER010,2025-09-27 17:57:17.460,35,6,afternoon,rainy,47,anomalous
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny,47,normal
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,47,normal
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy,47,normal
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,47,anomalous
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,47,normal
USER018,2025-08-30 03:22:29.457,16,5,night,rainy,47,normal
USER012,2025-09-01 20:45:27.466,-3,6,morning,cloudy,47,anomalous
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,47,normal
USER010,2025-08-26 13:01:51.462,11,1,evening,sunny,47,normal
USER010,2025-09-20 21:11:57.460,-1,4,morning,sunny,47,normal
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy,47,normal
USER019,2025-09-16 01:29:28.465,26,2,morning,rainy,47,normal
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,47,normal
USER003,2025-10-20 04:08:28.463,38,2,morning,snowy,47,normal
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,47,normal
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,47,normal
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,47,normal
USER012,2025-08-09 03:45:08.461,2,1,night,sunny,47,normal
USER004,2025-08-10 14:58:07.466,18,1,afternoon,snowy,47,normal
USER015,2025-08-29 10:33:42.457,33,2,night,rainy,47,normal
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,47,normal
USER007,2025-08-16 06:13:26.459,-1,1,evening,cloudy,47,normal
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,47,normal
USER019,2025-09-27 04:33:58.457,4,4,afternoon,cloudy,47,normal
USER016,2025-10-22 16:21:07.459,12,6,afternoon,snowy,47,normal
USER005,2025-10-31 01:20:08.457,22,0,night,sunny,47,normal
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,47,normal
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,47,normal
USER005,2025-08-28 07:37:29.460,8,3,afternoon,cloudy,47,normal
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,47,anomalous
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,47,normal
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,47,normal
USER015,2025-10-24 18:23:39.458,-8,6,afternoon,snowy,47,normal
USER016,2025-10-19 01:24:38.461,30,1,afternoon,sunny,47,normal
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,47,normal
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy,47,normal
