user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER006,2025-11-04 05:24:12.466,30,5,afternoon,cloudy,normal,47
USER018,2025-09-28 11:14:54.456,-1,3,afternoon,rainy,normal,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,normal,47
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy,normal,47
USER002,2025-09-20 19:01:45.457,9,1,evening,cloudy,normal,47
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy,normal,47
USER004,2025-08-22 13:57:49.460,-1,6,evening,sunny,normal,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,normal,47
USER019,2025-10-30 15:07:41.466,-5,2,afternoon,sunny,anomalous,47
USER018,2025-09-20 11:00:00.456,20,1,afternoon,rainy,normal,47
USER002,2025-08-18 12:18:59.460,28,4,evening,snowy,normal,47
USER018,2025-10-24 14:46:33.456,33,1,evening,rainy,normal,47
USER019,2025-10-12 20:25:48.460,-8,5,morning,rainy,normal,47
USER004,2025-09-03 06:54:27.466,5,3,evening,rainy,anomalous,47
USER019,2025-09-07 16:29:45.466,13,2,evening,sunny,anomalous,47
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy,normal,47
USER012,2025-10-29 17:35:21.458,29,3,night,sunny,normal,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER018,2025-11-06 00:35:07.456,-8,0,afternoon,cloudy,normal,47
USER006,2025-09-10 18:11:04.463,-9,6,afternoon,rainy,normal,47
USER006,2025-09-27 02:25:23.457,28,6,afternoon,sunny,normal,47
USER012,2025-10-09 23:11:36.456,25,3,morning,sunny,normal,47
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy,anomalous,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,normal,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,normal,47
USER005,2025-09-11 19:00:34.459,24,6,night,snowy,normal,47
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy,normal,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,normal,47
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy,normal,47
USER020,2025-10-15 01:24:36.459,18,3,morning,rainy,normal,47
USER006,2025-10-16 17:36:30.457,21,2,night,snowy,normal,47
