user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,normal,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,normal,47
USER010,2025-08-27 17:52:39.457,21,6,afternoon,snowy,normal,47
USER004,2025-09-17 21:05:20.466,-8,1,evening,sunny,normal,47
USER015,2025-09-27 16:46:55.456,-3,6,night,sunny,anomalous,47
USER008,2025-08-17 17:30:06.466,7,6,morning,sunny,anomalous,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy,normal,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,normal,47
USER009,2025-08-31 13:11:28.460,-6,1,morning,rainy,normal,47
USER002,2025-11-04 17:55:57.457,6,6,night,cloudy,normal,47
USER013,2025-09-05 23:46:58.463,34,0,morning,rainy,normal,47
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy,anomalous,47
USER010,2025-08-15 14:03:52.465,21,6,morning,rainy,normal,47
USER002,2025-10-08 18:52:59.460,13,0,evening,sunny,normal,47
USER009,2025-09-04 12:45:11.466,18,1,evening,snowy,normal,47
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,normal,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,normal,47
USER006,2025-08-26 18:50:18.463,-9,3,morning,rainy,normal,47
USER004,2025-10-27 00:43:10.461,21,6,evening,snowy,normal,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER011,2025-10-29 03:26:25.459,29,3,night,cloudy,normal,47
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy,normal,47
USER007,2025-08-16 15:23:00.454,39,5,night,snowy,normal,47
USER002,2025-09-04 21:11:28.460,34,4,morning,snowy,anomalous,47
USER017,2025-08-27 17:24:08.459,11,1,afternoon,sunny,normal,47
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy,normal,47
USER002,2025-10-05 06:22:30.454,38,2,morning,snowy,normal,47
USER002,2025-09-23 21:59:08.466,7,4,afternoon,cloudy,normal,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER019,2025-09-09 11:38:37.466,-4,1,afternoon,rainy,normal,47
