user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER019,2025-09-12 09:53:55.459,38,0,morning,sunny,47
USER012,2025-09-08 12:47:07.465,36,6,night,snowy,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,47
USER003,2025-08-15 14:44:54.463,24,5,morning,cloudy,47
USER020,2025-08-29 23:17:18.463,7,2,night,rainy,47
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny,47
USER013,2025-08-30 18:28:20.466,4,2,evening,cloudy,47
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,47
USER009,2025-08-31 10:34:33.461,-1,3,afternoon,cloudy,47
USER020,2025-09-19 01:46:53.463,6,1,night,rainy,47
USER020,2025-08-18 19:43:04.456,13,0,evening,rainy,47
USER011,2025-08-31 07:44:59.463,10,3,night,rainy,47
USER015,2025-10-21 19:22:08.459,32,5,morning,rainy,47
USER017,2025-09-21 15:55:06.466,25,2,afternoon,cloudy,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,47
USER003,2025-08-13 11:28:52.456,35,0,evening,sunny,47
USER010,2025-10-13 22:47:47.463,38,2,morning,snowy,47
USER011,2025-09-06 09:54:49.466,24,4,evening,snowy,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,47
USER001,2025-10-02 22:23:53.459,32,6,evening,sunny,47
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,47
USER006,2025-10-27 11:33:55.460,0,4,night,snowy,47
USER017,2025-10-28 16:02:24.456,-9,4,night,cloudy,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,47
USER020,2025-09-07 21:56:04.466,-5,4,evening,rainy,47
USER009,2025-09-04 21:06:10.466,2,4,morning,cloudy,47
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,47
