user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,frequency
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy,47
USER002,2025-09-21 08:53:01.460,39,2,evening,snowy,47
USER017,2025-08-27 17:24:08.459,11,1,afternoon,sunny,47
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy,47
USER018,2025-09-12 17:21:35.459,0,2,morning,snowy,47
USER009,2025-09-15 01:42:20.466,25,6,night,sunny,47
USER012,2025-10-25 07:00:18.464,-7,1,evening,sunny,47
USER016,2025-11-01 12:17:53.463,11,2,afternoon,sunny,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,47
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,47
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny,47
USER018,2025-10-17 00:33:14.457,37,0,night,rainy,47
USER005,2025-09-15 06:34:19.456,-1,2,night,sunny,47
USER019,2025-10-26 01:59:16.466,5,2,morning,rainy,47
USER011,2025-10-01 12:48:27.456,26,5,afternoon,sunny,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,47
USER012,2025-09-25 21:38:40.462,23,0,night,rainy,47
USER004,2025-09-29 10:45:54.466,-2,2,afternoon,sunny,47
USER005,2025-09-04 14:54:58.458,10,2,morning,sunny,47
USER017,2025-11-04 00:29:09.460,6,6,evening,cloudy,47
USER010,2025-10-28 15:30:56.459,5,5,night,cloudy,47
USER002,2025-09-17 12:07:40.461,25,1,morning,snowy,47
USER009,2025-08-18 23:29:52.464,13,4,afternoon,sunny,47
USER016,2025-08-29 08:31:37.460,-6,0,evening,snowy,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,47
USER013,2025-09-27 16:47:12.454,25,2,morning,snowy,47
USER012,2025-11-05 00:36:43.457,-3,3,morning,sunny,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,47
USER005,2025-08-30 04:13:42.466,31,6,afternoon,rainy,47
USER008,2025-08-17 22:59:25.466,0,2,morning,rainy,47
USER011,2025-09-19 16:14:19.460,31,3,afternoon,snowy,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,47
USER006,2025-09-21 00:03:03.460,1,5,evening,sunny,47
USER013,2025-08-25 16:31:34.457,37,6,evening,rainy,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,47
USER019,2025-10-25 12:08:00.456,6,4,evening,rainy,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,47
USER015,2025-08-12 00:51:09.465,4,3,night,sunny,47
USER007,2025-09-16 02:27:42.458,30,4,afternoon,snowy,47
USER002,2025-08-20 11:43:55.457,6,4,evening,sunny,47
USER002,2025-09-27 20:14:56.459,-3,2,morning,rainy,47
USER006,2025-09-18 09:57:29.458,31,1,night,rainy,47
USER017,2025-09-14 00:16:43.466,29,5,night,snowy,47
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,47
USER002,2025-11-04 19:00:27.462,30,2,afternoon,rainy,47
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy,47
USER018,2025-10-08 07:13:32.460,37,1,evening,rainy,47
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy,47
USER003,2025-09-27 20:44:14.466,26,6,afternoon,sunny,47
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,47
USER010,2025-08-12 22:31:30.460,21,6,evening,sunny,47
USER016,2025-08-27 04:19:12.461,4,0,afternoon,cloudy,47
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy,47
USER014,2025-10-06 06:20:35.458,11,5,night,snowy,47
USER003,2025-08-17 11:07:05.466,-2,4,afternoon,sunny,47
USER004,2025-10-22 23:36:39.464,35,0,night,sunny,47
USER018,2025-10-31 11:25:10.456,-5,6,evening,sunny,47
USER007,2025-09-13 15:59:00.464,15,6,night,cloudy,47
USER009,2025-09-08 17:20:57.459,34,6,night,cloudy,47
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny,47
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny,47
USER017,2025-11-01 19:16:15.459,16,2,afternoon,snowy,47
USER006,2025-10-29 02:54:39.456,17,3,evening,sunny,47
USER019,2025-09-09 07:00:50.461,27,5,night,rainy,47
USER001,2025-10-17 07:41:01.464,-10,1,evening,sunny,47
USER020,2025-10-28 07:33:45.459,33,3,afternoon,sunny,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,47
USER018,2025-08-26 01:12:58.461,34,5,afternoon,sunny,47
USER011,2025-09-11 18:31:41.460,-3,1,morning,cloudy,47
USER007,2025-10-06 11:11:09.457,28,0,evening,sunny,47
USER001,2025-09-28 08:27:41.460,-4,1,night,sunny,47
USER011,2025-09-20 04:44:27.460,22,6,afternoon,sunny,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,47
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,47
USER019,2025-08-17 16:18:43.463,18,6,night,rainy,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,47
USER012,2025-08-13 12:16:14.457,-5,6,morning,snowy,47
USER015,2025-10-15 22:13:04.459,31,2,evening,rainy,47
USER015,2025-09-29 19:21:42.460,13,3,morning,sunny,47
USER010,2025-08-24 23:06:52.460,15,6,afternoon,sunny,47
USER011,2025-09-22 16:00:46.464,39,3,night,cloudy,47
USER020,2025-08-24 23:06:50.456,36,4,evening,cloudy,47
USER001,2025-09-04 07:46:41.463,2,5,evening,snowy,47
USER020,2025-08-27 20:16:07.459,0,0,morning,rainy,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,47
USER020,2025-10-16 14:47:32.462,19,6,night,rainy,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,47
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,47
USER020,2025-08-26 19:25:48.460,1,5,afternoon,snowy,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,47
USER012,2025-10-08 04:40:07.457,33,2,evening,snowy,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,47
USER016,2025-10-10 09:18:51.461,15,4,evening,sunny,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,47
USER004,2025-09-25 16:37:33.454,12,0,afternoon,rainy,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,47
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy,47
USER003,2025-11-01 23:46:45.463,39,2,morning,sunny,47
USER011,2025-11-02 20:51:31.456,11,3,morning,sunny,47
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy,47
USER001,2025-08-19 05:17:52.456,19,0,night,snowy,47
USER019,2025-09-05 12:20:38.461,24,1,afternoon,sunny,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,47
