user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER005,2025-09-09 04:44:38.466,27,5,afternoon,rainy,normal,47
USER016,2025-08-10 19:34:11.459,7,3,night,rainy,normal,47
USER003,2025-08-25 03:15:54.466,5,5,evening,snowy,normal,47
USER009,2025-10-27 08:41:04.464,18,2,night,snowy,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER001,2025-09-16 19:39:30.458,29,5,morning,snowy,normal,47
USER005,2025-10-31 11:34:30.457,18,0,evening,rainy,normal,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,normal,47
USER002,2025-08-09 11:02:59.459,3,2,evening,sunny,normal,47
USER020,2025-09-02 23:05:54.466,28,4,morning,snowy,normal,47
USER012,2025-10-27 11:29:01.458,12,4,evening,cloudy,normal,47
USER020,2025-09-28 13:11:33.466,24,6,evening,cloudy,normal,47
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy,normal,47
USER005,2025-09-29 12:52:33.461,8,2,morning,sunny,normal,47
USER010,2025-10-25 23:11:04.462,2,0,evening,cloudy,normal,47
USER010,2025-09-16 21:25:21.466,33,2,morning,sunny,normal,47
USER006,2025-08-14 15:06:01.459,6,4,morning,rainy,normal,47
USER018,2025-08-18 19:47:17.465,-5,0,night,rainy,normal,47
USER010,2025-08-13 10:22:12.460,23,1,evening,sunny,normal,47
USER012,2025-08-12 05:06:07.460,28,5,evening,rainy,normal,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,normal,47
USER015,2025-11-03 02:29:34.458,14,4,night,cloudy,normal,47
USER016,2025-08-21 18:06:46.458,33,3,afternoon,rainy,normal,47
USER017,2025-08-09 03:18:07.459,31,2,evening,cloudy,normal,47
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy,normal,47
USER002,2025-10-06 23:44:25.461,30,4,night,rainy,normal,47
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny,anomalous,47
USER017,2025-10-09 05:06:03.464,-4,4,morning,sunny,anomalous,47
USER018,2025-09-15 04:13:15.462,-6,3,afternoon,rainy,normal,47
USER008,2025-09-05 15:31:45.457,33,2,night,cloudy,normal,47
USER008,2025-09-02 05:29:12.459,17,0,afternoon,snowy,normal,47
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy,normal,47
USER019,2025-08-21 09:11:05.460,34,3,afternoon,rainy,normal,47
USER020,2025-08-16 18:41:23.456,24,6,afternoon,rainy,normal,47
USER007,2025-10-26 23:21:59.457,12,2,morning,sunny,normal,47
USER014,2025-11-03 03:39:55.466,34,0,morning,sunny,anomalous,47
USER002,2025-10-07 12:56:48.463,34,1,morning,cloudy,normal,47
USER018,2025-09-14 12:53:03.463,3,5,evening,snowy,normal,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,normal,47
USER004,2025-10-16 21:14:33.458,34,2,morning,sunny,normal,47
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny,normal,47
USER013,2025-11-01 00:04:45.461,6,0,night,cloudy,normal,47
USER012,2025-10-04 03:34:00.460,18,1,morning,sunny,anomalous,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,normal,47
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy,normal,47
USER014,2025-09-01 21:46:34.463,9,6,morning,cloudy,normal,47
USER009,2025-09-29 06:55:41.459,4,5,night,snowy,normal,47
USER002,2025-10-01 09:53:39.459,35,1,afternoon,snowy,normal,47
USER019,2025-09-15 13:53:32.460,-9,1,morning,cloudy,anomalous,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,normal,47
USER018,2025-08-19 19:09:17.457,3,0,afternoon,cloudy,normal,47
USER008,2025-10-30 13:24:08.463,19,5,afternoon,cloudy,normal,47
USER020,2025-08-28 07:11:01.457,37,0,afternoon,cloudy,normal,47
USER007,2025-09-15 13:03:58.459,-7,4,morning,rainy,normal,47
USER002,2025-10-06 16:36:52.460,22,2,night,snowy,normal,47
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny,normal,47
USER019,2025-08-15 01:09:01.466,-8,4,evening,snowy,normal,47
USER017,2025-10-31 18:54:40.466,30,4,morning,sunny,normal,47
USER013,2025-10-30 06:08:44.461,-10,1,night,snowy,normal,47
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy,anomalous,47
USER011,2025-11-04 22:11:15.457,30,5,afternoon,rainy,normal,47
USER017,2025-10-02 11:14:31.459,23,6,afternoon,rainy,normal,47
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy,normal,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,anomalous,47
USER004,2025-11-04 22:51:52.462,14,3,evening,cloudy,normal,47
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy,normal,47
USER017,2025-09-21 15:55:06.466,25,2,afternoon,cloudy,normal,47
USER011,2025-09-20 03:10:11.456,22,1,evening,snowy,normal,47
USER006,2025-10-23 01:08:45.461,39,3,night,cloudy,anomalous,47
USER002,2025-10-21 11:49:23.458,24,3,morning,sunny,normal,47
USER001,2025-08-19 05:17:52.456,19,0,night,snowy,anomalous,47
USER012,2025-10-27 00:53:53.462,-8,5,morning,rainy,normal,47
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy,normal,47
USER010,2025-08-13 06:43:04.460,28,0,morning,snowy,normal,47
USER019,2025-08-14 19:39:48.459,19,3,morning,rainy,normal,47
USER002,2025-10-05 01:21:21.466,12,4,evening,sunny,anomalous,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER012,2025-08-12 11:32:13.463,0,0,morning,sunny,normal,47
USER018,2025-09-02 06:30:44.456,5,1,morning,rainy,normal,47
USER016,2025-09-01 02:53:44.459,-8,0,afternoon,cloudy,normal,47
USER011,2025-10-26 04:33:26.457,20,1,morning,snowy,normal,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,normal,47
USER004,2025-09-27 06:06:42.458,25,6,morning,sunny,normal,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER016,2025-10-27 08:33:12.457,31,2,morning,cloudy,normal,47
USER002,2025-09-11 17:01:16.463,2,6,evening,cloudy,normal,47
USER017,2025-09-23 04:01:04.459,1,2,morning,sunny,normal,47
USER014,2025-10-27 11:51:15.466,30,5,afternoon,snowy,normal,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,anomalous,47
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,normal,47
USER017,2025-10-10 12:05:30.460,38,3,evening,sunny,normal,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,anomalous,47
USER005,2025-11-01 22:20:07.459,22,3,evening,cloudy,normal,47
USER014,2025-08-19 22:57:36.460,38,5,night,snowy,normal,47
USER018,2025-09-24 07:52:17.461,31,3,night,snowy,anomalous,47
USER010,2025-09-13 05:19:43.458,25,1,night,snowy,normal,47
USER010,2025-08-27 01:45:05.465,-6,6,afternoon,rainy,normal,47
USER018,2025-10-06 17:40:55.464,-9,1,afternoon,sunny,normal,47
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy,anomalous,47
USER012,2025-09-04 22:16:30.458,13,4,night,rainy,normal,47
USER019,2025-09-24 00:08:35.465,3,5,morning,sunny,normal,47
USER004,2025-08-23 19:43:29.463,-4,5,morning,sunny,normal,47
USER020,2025-10-04 22:45:57.463,17,2,morning,snowy,normal,47
USER012,2025-10-24 19:43:00.459,29,0,evening,snowy,normal,47
USER007,2025-10-11 10:30:45.460,38,3,night,cloudy,anomalous,47
USER015,2025-10-22 23:00:38.459,-4,1,night,snowy,normal,47
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny,normal,47
USER013,2025-08-14 00:18:16.459,18,6,evening,sunny,normal,47
USER005,2025-08-23 21:52:18.457,23,5,afternoon,rainy,anomalous,47
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy,normal,47
USER007,2025-10-14 09:39:04.458,26,1,morning,rainy,normal,47
USER001,2025-08-15 08:21:28.456,34,4,night,snowy,anomalous,47
USER005,2025-08-24 23:18:43.463,34,0,afternoon,cloudy,normal,47
USER013,2025-11-04 18:46:19.462,13,0,morning,sunny,normal,47
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy,anomalous,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,normal,47
USER003,2025-10-13 02:07:28.462,26,5,morning,snowy,anomalous,47
USER019,2025-09-21 14:19:21.460,-3,3,evening,snowy,normal,47
USER017,2025-08-11 23:15:42.460,21,1,night,snowy,normal,47
USER015,2025-08-09 23:33:19.459,11,4,morning,snowy,normal,47
USER013,2025-10-23 18:52:06.466,18,5,afternoon,rainy,normal,47
USER014,2025-10-28 15:43:41.459,26,4,night,snowy,normal,47
USER003,2025-08-14 03:55:05.465,-4,2,night,sunny,normal,47
USER019,2025-09-29 07:05:41.466,-4,2,morning,rainy,normal,47
USER005,2025-08-13 02:18:16.456,29,6,evening,sunny,normal,47
USER010,2025-11-01 00:07:25.458,31,6,morning,snowy,normal,47
USER004,2025-08-12 09:20:09.461,27,1,night,rainy,normal,47
USER009,2025-10-07 16:16:41.456,10,2,morning,sunny,anomalous,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy,normal,47
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy,normal,47
USER006,2025-10-04 20:34:10.466,18,3,afternoon,sunny,normal,47
USER004,2025-10-05 17:57:40.466,35,3,night,snowy,normal,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,normal,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,normal,47
USER005,2025-10-31 11:39:30.466,-6,1,night,snowy,normal,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER012,2025-10-08 23:32:17.457,20,2,evening,cloudy,normal,47
USER013,2025-09-24 21:23:56.457,-5,2,evening,snowy,normal,47
USER015,2025-10-11 08:47:56.466,20,2,night,rainy,normal,47
USER001,2025-09-11 23:06:54.459,32,3,afternoon,rainy,anomalous,47
USER015,2025-10-10 10:55:47.465,3,0,night,rainy,normal,47
USER016,2025-08-09 21:48:07.466,3,1,morning,rainy,normal,47
USER015,2025-10-22 01:50:21.459,2,5,afternoon,snowy,anomalous,47
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy,normal,47
USER018,2025-10-23 00:16:56.465,-3,1,night,snowy,anomalous,47
USER017,2025-09-01 10:53:00.464,25,4,evening,rainy,normal,47
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny,normal,47
USER018,2025-09-29 10:31:51.466,16,2,afternoon,sunny,normal,47
USER017,2025-10-03 20:03:24.458,30,2,morning,cloudy,anomalous,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER014,2025-11-06 15:56:22.457,5,6,morning,rainy,anomalous,47
USER020,2025-09-16 09:10:37.459,-10,1,evening,cloudy,normal,47
USER013,2025-08-11 18:56:25.460,-5,4,afternoon,snowy,anomalous,47
USER013,2025-09-27 16:47:12.454,25,2,morning,snowy,normal,47
USER005,2025-08-13 19:45:15.457,16,0,morning,rainy,normal,47
USER018,2025-10-26 22:34:41.459,26,3,afternoon,rainy,normal,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER011,2025-09-28 12:48:38.458,14,3,evening,rainy,anomalous,47
USER002,2025-08-30 23:09:10.466,25,0,afternoon,sunny,normal,47
USER002,2025-10-18 23:08:55.460,34,1,night,cloudy,normal,47
USER006,2025-09-17 11:37:49.459,32,0,afternoon,rainy,normal,47
