user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions
USER013,2025-09-09 10:24:42.459,39,5,morning,sunny
USER002,2025-09-18 03:24:39.466,23,0,evening,snowy
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy
USER014,2025-08-13 01:04:23.460,3,5,afternoon,snowy
USER006,2025-08-12 09:03:32.458,-9,4,evening,rainy
USER017,2025-10-07 22:37:15.462,-8,0,afternoon,cloudy
USER009,2025-08-09 11:08:26.464,29,2,evening,sunny
USER004,2025-08-25 21:21:03.465,2,3,night,rainy
USER001,2025-10-23 22:01:23.457,31,4,afternoon,cloudy
USER005,2025-09-03 00:15:19.461,-9,4,morning,sunny
USER004,2025-09-14 16:47:45.466,19,4,afternoon,rainy
USER014,2025-10-06 06:20:35.458,11,5,night,snowy
USER016,2025-08-10 19:34:11.459,7,3,night,rainy
USER018,2025-08-30 09:04:06.461,-9,6,afternoon,cloudy
USER013,2025-09-19 09:18:06.460,24,3,evening,sunny
USER009,2025-09-11 12:21:26.459,22,2,night,rainy
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy
USER018,2025-10-29 23:56:27.459,13,5,morning,cloudy
USER002,2025-09-15 21:46:57.459,27,3,night,sunny
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy
USER009,2025-10-10 09:03:24.466,33,6,night,cloudy
USER017,2025-10-23 10:57:32.459,28,0,afternoon,rainy
USER020,2025-10-22 05:21:46.458,-6,5,night,rainy
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny
USER010,2025-11-02 06:23:22.459,1,4,afternoon,cloudy
USER019,2025-10-21 21:58:01.456,39,0,morning,rainy
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy
USER011,2025-09-04 13:31:14.457,-6,5,evening,cloudy
USER002,2025-08-22 02:50:38.465,-7,5,evening,snowy
USER017,2025-09-30 19:52:55.466,-2,6,afternoon,rainy
USER014,2025-10-09 22:34:42.459,17,6,afternoon,snowy
USER002,2025-10-02 08:03:51.458,-2,2,night,snowy
USER005,2025-09-06 16:29:38.457,-7,5,night,snowy
USER011,2025-09-11 15:44:20.460,37,2,evening,sunny
USER020,2025-09-14 03:51:01.457,11,5,morning,snowy
USER018,2025-10-06 00:08:46.456,30,0,morning,rainy
USER020,2025-09-29 07:35:45.459,16,6,night,sunny
USER004,2025-10-14 00:03:22.460,34,5,afternoon,cloudy
USER006,2025-09-14 02:16:24.458,8,6,afternoon,rainy
USER018,2025-10-28 01:24:42.464,17,3,night,cloudy
USER002,2025-09-17 12:07:40.461,25,1,morning,snowy
USER003,2025-10-02 01:22:44.457,-4,2,morning,sunny
USER002,2025-10-05 22:47:01.464,34,6,afternoon,cloudy
USER020,2025-08-12 11:27:19.462,17,4,night,rainy
USER005,2025-10-15 21:22:38.461,24,3,night,rainy
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy
USER019,2025-10-19 19:11:48.464,-3,4,morning,sunny
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy
USER001,2025-08-24 22:23:52.456,33,3,afternoon,sunny
USER015,2025-09-07 06:11:07.466,11,0,morning,rainy
USER003,2025-09-20 18:55:52.459,12,5,afternoon,snowy
USER012,2025-09-02 21:46:51.457,35,5,night,rainy
USER018,2025-10-16 10:27:39.461,-8,2,night,sunny
USER018,2025-09-01 11:26:08.466,-4,1,night,sunny
USER011,2025-11-03 07:42:51.459,7,5,morning,rainy
USER008,2025-08-13 13:48:08.459,32,2,morning,cloudy
USER017,2025-09-09 21:34:08.466,25,5,night,snowy
USER019,2025-08-29 23:40:04.459,36,1,evening,sunny
USER002,2025-09-27 12:23:53.460,29,4,evening,rainy
USER008,2025-09-03 20:38:51.465,18,2,night,sunny
USER008,2025-08-29 06:57:02.460,8,0,night,cloudy
USER012,2025-10-04 03:34:00.460,18,1,morning,sunny
USER013,2025-10-12 01:48:23.459,0,0,night,snowy
USER016,2025-09-15 10:16:20.466,22,1,night,cloudy
USER009,2025-09-29 06:55:41.459,4,5,night,snowy
USER020,2025-10-16 14:47:32.462,19,6,night,rainy
USER019,2025-09-01 11:00:40.466,19,1,morning,cloudy
USER003,2025-10-15 08:54:46.463,34,3,afternoon,snowy
USER002,2025-10-01 06:17:00.456,-4,4,morning,sunny
USER018,2025-09-14 08:06:13.460,39,4,afternoon,rainy
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy
USER005,2025-10-31 01:20:08.457,22,0,night,sunny
USER005,2025-10-24 12:19:56.463,25,6,morning,rainy
USER008,2025-10-14 06:33:29.457,7,6,morning,sunny
USER005,2025-09-11 19:00:34.459,24,6,night,snowy
USER007,2025-10-23 22:57:24.466,28,1,morning,rainy
USER017,2025-08-14 22:59:51.465,29,6,morning,sunny
USER003,2025-09-07 19:17:06.463,20,3,morning,cloudy
USER020,2025-08-19 10:08:41.456,8,3,night,sunny
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny
USER004,2025-10-29 13:07:26.465,21,6,afternoon,sunny
USER017,2025-08-23 13:24:51.460,17,2,night,snowy
USER002,2025-09-04 21:11:28.460,34,4,morning,snowy
USER016,2025-09-07 11:28:46.462,5,0,night,snowy
USER014,2025-10-15 15:19:03.456,-1,4,afternoon,sunny
USER007,2025-09-18 22:34:22.460,10,2,night,rainy
USER020,2025-09-16 05:51:14.460,33,4,night,snowy
USER004,2025-08-18 13:36:47.459,16,1,evening,snowy
USER016,2025-11-02 13:40:38.456,-9,5,evening,sunny
USER004,2025-10-30 15:04:26.460,10,1,afternoon,rainy
USER011,2025-08-23 18:08:46.457,25,1,evening,snowy
USER008,2025-09-11 18:33:12.456,-5,6,morning,rainy
USER011,2025-09-26 15:58:59.463,-7,1,morning,cloudy
USER004,2025-09-18 17:08:48.457,-3,0,evening,snowy
USER005,2025-08-30 10:16:24.456,27,6,morning,sunny
USER007,2025-10-01 02:12:11.459,-10,4,evening,rainy
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy
USER002,2025-11-06 01:35:52.464,15,1,evening,cloudy
USER004,2025-09-11 23:55:46.458,15,5,night,snowy
USER008,2025-09-25 22:25:35.466,29,4,afternoon,rainy
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny
USER007,2025-09-08 18:11:29.461,15,3,afternoon,rainy
USER018,2025-08-18 14:04:08.462,0,0,morning,snowy
USER008,2025-10-11 06:44:05.456,22,0,evening,snowy
USER001,2025-09-13 12:21:09.461,13,5,afternoon,sunny
USER009,2025-09-05 15:35:28.464,13,5,morning,snowy
USER017,2025-10-12 21:13:25.461,37,0,afternoon,cloudy
USER003,2025-10-27 21:59:41.459,36,6,morning,rainy
USER003,2025-10-30 07:02:58.459,12,5,afternoon,cloudy
USER012,2025-09-04 22:16:30.458,13,4,night,rainy
USER006,2025-08-19 22:59:03.457,-3,1,afternoon,snowy
USER010,2025-08-14 13:51:01.464,28,3,morning,rainy
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy
USER007,2025-10-08 22:16:52.459,32,1,afternoon,rainy
USER001,2025-09-20 22:49:11.463,31,6,afternoon,rainy
USER016,2025-09-11 16:42:58.459,4,5,night,snowy
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy
USER005,2025-09-28 05:07:11.466,-6,0,night,rainy
USER009,2025-08-15 16:53:28.456,35,4,morning,snowy
USER018,2025-09-02 22:31:22.460,35,1,afternoon,snowy
USER006,2025-10-18 22:20:18.460,14,5,afternoon,cloudy
USER019,2025-09-27 04:33:58.457,4,4,afternoon,cloudy
USER019,2025-11-05 17:58:53.459,-4,2,morning,cloudy
USER017,2025-08-27 00:08:02.459,-9,4,night,sunny
USER014,2025-08-30 08:52:13.463,36,2,night,sunny
USER019,2025-10-10 05:05:36.466,-7,4,morning,snowy
USER020,2025-08-11 02:51:26.465,26,6,night,sunny
USER014,2025-10-29 17:06:30.456,9,1,evening,sunny
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy
USER019,2025-08-17 16:18:43.463,18,6,night,rainy
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy
USER004,2025-10-12 05:43:20.459,10,6,night,rainy
USER014,2025-08-23 00:46:46.461,-9,6,morning,rainy
USER019,2025-11-05 09:23:13.458,0,2,afternoon,cloudy
USER001,2025-08-24 01:39:02.458,-5,3,evening,snowy
USER010,2025-10-18 19:43:06.466,32,0,night,snowy
USER006,2025-09-17 10:09:47.460,-10,3,afternoon,rainy
USER007,2025-11-02 01:27:53.459,18,5,afternoon,snowy
USER010,2025-09-13 08:31:01.465,37,4,night,snowy
USER020,2025-10-22 00:12:24.456,11,0,night,sunny
USER020,2025-08-14 10:32:52.466,27,6,afternoon,sunny
USER012,2025-09-15 12:28:39.461,11,2,evening,rainy
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy
USER001,2025-08-15 08:21:28.456,34,4,night,snowy
USER020,2025-08-29 23:17:18.463,7,2,night,rainy
USER019,2025-10-21 19:50:15.460,21,2,evening,rainy
USER004,2025-10-16 19:30:38.460,-1,2,afternoon,cloudy
USER013,2025-10-23 02:28:47.464,19,0,afternoon,cloudy
USER018,2025-08-13 09:14:08.465,-9,4,evening,snowy
USER020,2025-08-17 15:50:50.456,1,1,morning,snowy
USER006,2025-08-20 15:17:58.466,20,2,afternoon,rainy
USER002,2025-10-26 06:10:58.459,6,4,night,rainy
USER001,2025-08-12 01:32:59.458,-4,1,morning,rainy
USER012,2025-09-25 06:03:30.460,12,3,evening,rainy
USER012,2025-09-13 08:51:32.466,-6,6,afternoon,snowy
USER020,2025-09-19 13:36:12.463,36,4,afternoon,cloudy
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy
USER003,2025-10-04 04:45:39.460,5,3,night,cloudy
USER004,2025-08-23 18:59:09.459,36,3,night,rainy
USER012,2025-10-11 03:52:36.465,-5,0,evening,sunny
USER009,2025-09-14 18:57:28.465,38,5,evening,rainy
USER012,2025-10-27 13:33:20.456,20,3,afternoon,cloudy
USER008,2025-11-05 02:51:55.463,-8,5,evening,rainy
USER009,2025-08-15 00:22:09.458,3,5,afternoon,sunny
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny
USER016,2025-08-26 19:51:28.466,22,4,afternoon,cloudy
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy
USER006,2025-11-05 16:52:02.456,37,1,night,snowy
USER011,2025-08-12 13:42:09.463,2,3,afternoon,cloudy
USER007,2025-11-03 17:44:30.461,-3,3,evening,sunny
USER011,2025-09-09 11:21:48.460,15,3,morning,sunny
USER018,2025-09-15 04:13:15.462,-6,3,afternoon,rainy
