user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER019,2025-10-29 16:18:12.461,17,1,night,cloudy,normal,47
USER017,2025-10-26 21:15:09.460,1,5,afternoon,cloudy,normal,47
USER005,2025-10-17 16:22:45.457,12,5,evening,sunny,anomalous,47
USER017,2025-10-30 00:55:03.461,-4,1,night,cloudy,normal,47
USER003,2025-08-13 08:22:37.460,33,3,morning,rainy,normal,47
USER002,2025-09-17 20:09:00.457,24,2,night,cloudy,normal,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,normal,47
USER005,2025-09-14 15:49:13.456,13,0,night,cloudy,normal,47
USER006,2025-08-29 00:55:03.466,11,0,night,cloudy,normal,47
USER010,2025-10-03 18:08:10.458,-5,2,morning,cloudy,normal,47
USER010,2025-09-17 14:47:32.466,21,5,afternoon,cloudy,normal,47
USER004,2025-10-16 21:14:33.458,34,2,morning,sunny,normal,47
USER012,2025-10-21 17:55:54.461,27,6,afternoon,sunny,normal,47
USER004,2025-09-11 09:07:04.466,26,3,morning,snowy,normal,47
USER017,2025-09-09 21:34:08.466,25,5,night,snowy,normal,47
USER015,2025-09-18 17:29:43.466,31,5,afternoon,rainy,normal,47
USER005,2025-09-03 20:27:19.460,11,2,morning,rainy,normal,47
USER010,2025-10-31 14:04:10.456,36,4,night,cloudy,normal,47
USER016,2025-10-26 05:51:34.458,27,3,morning,rainy,normal,47
USER019,2025-08-29 04:27:21.454,8,6,evening,cloudy,normal,47
USER006,2025-10-19 08:33:19.456,23,3,morning,snowy,normal,47
USER006,2025-09-26 22:15:00.460,13,2,evening,rainy,anomalous,47
USER008,2025-08-25 01:05:21.460,0,3,afternoon,cloudy,normal,47
USER020,2025-09-15 04:05:09.463,3,6,night,cloudy,normal,47
USER016,2025-10-23 04:46:14.458,-6,6,morning,sunny,normal,47
USER012,2025-08-29 00:56:38.459,12,5,afternoon,sunny,anomalous,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,normal,47
USER002,2025-10-21 13:34:37.465,34,5,afternoon,cloudy,normal,47
USER015,2025-10-24 15:11:35.456,12,5,afternoon,rainy,normal,47
USER005,2025-08-11 01:20:10.456,-10,2,night,sunny,normal,47
USER011,2025-08-27 09:03:05.460,9,4,night,snowy,normal,47
USER015,2025-10-09 19:27:12.456,28,0,evening,rainy,anomalous,47
USER004,2025-10-22 23:36:39.464,35,0,night,sunny,normal,47
USER001,2025-08-31 04:07:51.458,-3,6,evening,sunny,normal,47
USER010,2025-10-25 23:11:04.462,2,0,evening,cloudy,normal,47
USER013,2025-10-21 18:37:01.463,-9,4,morning,sunny,normal,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,anomalous,47
USER011,2025-08-11 12:18:08.459,36,5,morning,sunny,normal,47
USER020,2025-08-11 02:51:26.465,26,6,night,sunny,normal,47
USER005,2025-08-17 03:56:19.460,-10,1,evening,sunny,normal,47
USER010,2025-08-14 13:51:01.464,28,3,morning,rainy,anomalous,47
USER007,2025-10-06 11:11:09.457,28,0,evening,sunny,normal,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,normal,47
USER019,2025-09-03 18:58:23.465,24,2,evening,rainy,normal,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,anomalous,47
USER008,2025-08-24 18:35:30.465,-3,4,afternoon,sunny,normal,47
USER013,2025-10-20 14:19:38.466,4,2,night,cloudy,normal,47
USER006,2025-09-15 11:06:42.460,23,6,afternoon,rainy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER004,2025-09-30 22:58:32.456,14,2,morning,sunny,normal,47
USER009,2025-11-02 15:49:06.460,35,3,morning,rainy,anomalous,47
USER013,2025-08-22 13:55:24.466,36,3,evening,sunny,normal,47
USER007,2025-10-06 00:45:45.457,32,2,afternoon,snowy,normal,47
USER015,2025-11-02 01:17:47.459,-9,2,evening,snowy,normal,47
USER015,2025-08-14 13:29:23.457,25,4,night,cloudy,normal,47
USER019,2025-10-10 21:16:02.466,18,0,night,cloudy,normal,47
USER005,2025-08-22 01:49:37.461,31,5,morning,snowy,normal,47
USER002,2025-08-31 03:13:03.459,0,1,afternoon,snowy,normal,47
USER019,2025-10-18 03:13:20.465,1,0,evening,rainy,normal,47
USER010,2025-09-10 04:23:47.456,26,3,afternoon,snowy,anomalous,47
USER015,2025-11-05 12:47:16.458,22,0,morning,snowy,normal,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,normal,47
USER009,2025-10-28 07:48:03.466,35,2,evening,cloudy,normal,47
USER004,2025-08-19 19:00:02.465,11,0,morning,sunny,normal,47
USER001,2025-11-03 14:55:01.464,10,0,evening,sunny,normal,47
USER016,2025-08-15 23:39:06.458,-3,0,night,rainy,normal,47
USER005,2025-10-01 02:00:05.457,13,6,afternoon,sunny,normal,47
USER015,2025-09-10 11:11:02.458,7,1,night,cloudy,normal,47
USER012,2025-09-25 12:11:17.466,32,3,afternoon,cloudy,normal,47
