user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER002,2025-10-13 14:43:55.466,1,4,evening,snowy,normal,47
USER017,2025-08-13 02:54:42.466,8,5,evening,cloudy,normal,47
USER020,2025-10-03 19:21:43.459,20,2,night,rainy,normal,47
USER001,2025-09-03 16:02:08.456,23,6,night,cloudy,anomalous,47
USER001,2025-08-20 02:17:18.456,13,4,morning,snowy,normal,47
USER004,2025-08-11 08:27:31.457,9,4,afternoon,rainy,anomalous,47
USER013,2025-08-09 20:16:36.464,26,3,afternoon,cloudy,normal,47
USER012,2025-09-18 11:42:55.462,0,5,night,cloudy,normal,47
USER002,2025-11-01 16:42:43.463,1,3,morning,snowy,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER006,2025-11-06 16:03:27.463,-3,5,evening,sunny,anomalous,47
USER013,2025-10-09 21:28:44.459,-2,6,morning,rainy,normal,47
USER017,2025-08-23 23:39:01.457,36,5,afternoon,snowy,normal,47
USER007,2025-08-16 15:23:00.454,39,5,night,snowy,normal,47
USER003,2025-08-15 14:44:54.463,24,5,morning,cloudy,normal,47
USER018,2025-08-21 17:46:20.465,-7,1,morning,cloudy,anomalous,47
USER002,2025-08-30 23:09:10.466,25,0,afternoon,sunny,normal,47
USER020,2025-08-30 19:23:45.466,4,2,night,snowy,anomalous,47
USER010,2025-09-03 20:26:00.462,-6,4,evening,rainy,anomalous,47
USER002,2025-10-08 09:35:25.456,-7,0,evening,rainy,anomalous,47
USER002,2025-09-04 21:11:28.460,34,4,morning,snowy,anomalous,47
USER004,2025-10-11 18:22:11.458,-3,3,evening,snowy,normal,47
USER004,2025-09-27 07:38:00.458,-9,4,morning,sunny,normal,47
USER017,2025-09-21 12:09:36.454,35,2,night,snowy,normal,47
USER010,2025-09-18 01:38:32.466,23,0,afternoon,snowy,normal,47
USER003,2025-08-30 21:39:34.460,9,6,afternoon,rainy,normal,47
USER015,2025-10-25 17:03:01.459,17,1,night,cloudy,anomalous,47
USER005,2025-08-27 22:17:58.463,15,1,afternoon,sunny,normal,47
USER009,2025-10-29 15:05:45.463,22,0,morning,sunny,normal,47
USER001,2025-10-06 06:38:17.464,26,3,night,cloudy,normal,47
USER015,2025-08-24 03:00:51.459,1,4,afternoon,sunny,normal,47
USER011,2025-10-03 23:36:38.459,12,6,night,rainy,normal,47
USER010,2025-10-23 06:36:33.457,25,4,night,cloudy,normal,47
USER019,2025-10-01 02:25:37.457,32,5,afternoon,cloudy,normal,47
USER008,2025-10-25 19:29:50.459,5,3,morning,rainy,normal,47
USER004,2025-08-23 18:59:09.459,36,3,night,rainy,anomalous,47
USER013,2025-09-13 18:32:02.461,22,5,morning,cloudy,normal,47
USER020,2025-10-17 23:00:53.460,-6,2,night,snowy,anomalous,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER003,2025-11-05 02:08:34.458,36,0,morning,snowy,normal,47
USER007,2025-10-29 01:09:51.463,-10,1,evening,sunny,normal,47
USER003,2025-08-21 07:54:12.458,29,1,evening,rainy,anomalous,47
USER011,2025-08-19 02:46:46.457,26,0,night,snowy,normal,47
USER002,2025-10-09 15:25:27.462,-7,2,afternoon,snowy,normal,47
USER007,2025-08-15 15:16:12.466,23,4,morning,rainy,normal,47
USER010,2025-08-20 07:14:08.466,34,0,afternoon,cloudy,normal,47
USER001,2025-09-15 22:42:29.458,26,6,evening,cloudy,anomalous,47
USER004,2025-09-23 01:29:29.456,26,1,evening,cloudy,normal,47
USER003,2025-09-20 07:16:24.464,0,1,afternoon,rainy,normal,47
USER005,2025-10-15 21:22:38.461,24,3,night,rainy,anomalous,47
