user_id,timestamp,temperature,day_of_week,time_of_the_day,weather_conditions,behaviour,frequency_crossing
USER003,2025-08-14 10:21:02.466,19,3,evening,snowy,normal,47
USER018,2025-08-15 05:22:54.466,0,5,night,cloudy,anomalous,47
USER005,2025-09-17 20:10:31.463,13,6,afternoon,cloudy,normal,47
USER004,2025-10-28 14:29:31.457,11,4,afternoon,rainy,normal,47
USER017,2025-09-23 12:05:32.459,-5,6,evening,rainy,normal,47
USER001,2025-10-23 01:16:39.463,-3,4,afternoon,cloudy,normal,47
USER009,2025-08-26 12:37:18.456,-2,2,morning,snowy,anomalous,47
USER002,2025-09-15 21:46:57.459,27,3,night,sunny,normal,47
USER011,2025-10-27 12:08:46.466,39,1,night,sunny,normal,47
USER012,2025-10-12 08:09:56.466,23,1,evening,rainy,anomalous,47
USER013,2025-10-11 08:23:30.465,-7,5,afternoon,snowy,normal,47
USER020,2025-09-29 07:35:45.459,16,6,night,sunny,normal,47
USER008,2025-09-03 20:38:51.465,18,2,night,sunny,anomalous,47
USER018,2025-08-12 07:24:35.459,-9,2,evening,rainy,normal,47
USER005,2025-08-11 04:02:35.456,5,5,afternoon,rainy,normal,47
USER012,2025-10-20 17:25:35.466,-9,5,evening,cloudy,normal,47
USER013,2025-10-27 05:37:33.463,36,6,afternoon,snowy,anomalous,47
USER004,2025-09-05 20:33:08.458,6,0,night,sunny,normal,47
USER017,2025-10-28 07:09:06.458,22,4,afternoon,snowy,anomalous,47
USER007,2025-08-28 22:48:21.460,37,2,afternoon,cloudy,normal,47
USER011,2025-10-21 19:28:28.457,4,3,morning,cloudy,anomalous,47
USER007,2025-09-18 22:34:22.460,10,2,night,rainy,normal,47
USER012,2025-09-22 00:10:26.465,19,4,afternoon,snowy,anomalous,47
USER010,2025-10-10 09:30:34.462,29,3,evening,cloudy,normal,47
USER002,2025-10-19 02:58:56.466,12,6,morning,snowy,normal,47
USER010,2025-08-30 11:59:00.456,39,5,evening,snowy,normal,47
USER016,2025-11-04 13:34:14.462,32,6,evening,cloudy,normal,47
USER016,2025-11-02 03:42:12.457,30,3,evening,sunny,anomalous,47
USER002,2025-11-03 16:17:11.458,-9,2,evening,snowy,normal,47
USER001,2025-09-20 11:11:48.460,37,4,evening,snowy,normal,47
USER010,2025-09-14 10:15:56.461,17,2,afternoon,cloudy,normal,47
USER015,2025-10-28 21:45:09.465,10,5,afternoon,sunny,normal,47
USER012,2025-10-14 13:00:16.459,2,5,morning,cloudy,normal,47
USER007,2025-09-22 01:07:59.456,2,1,night,sunny,anomalous,47
USER006,2025-08-21 08:49:45.460,34,4,night,cloudy,normal,47
USER018,2025-09-13 03:46:15.459,7,5,morning,snowy,normal,47
USER012,2025-08-25 18:16:15.463,1,0,afternoon,snowy,normal,47
USER013,2025-09-19 23:40:58.457,37,4,morning,cloudy,normal,47
USER016,2025-10-02 02:45:32.465,-2,1,afternoon,snowy,normal,47
USER020,2025-09-10 19:30:43.460,0,0,morning,sunny,normal,47
USER005,2025-10-13 13:04:18.457,37,1,morning,sunny,normal,47
USER017,2025-08-28 02:08:08.463,-2,2,afternoon,sunny,normal,47
USER005,2025-10-04 11:32:26.466,-3,1,evening,cloudy,normal,47
USER011,2025-10-11 19:29:02.459,-4,4,afternoon,rainy,anomalous,47
USER019,2025-09-18 22:51:09.459,20,0,morning,sunny,normal,47
USER020,2025-10-30 20:08:43.458,12,6,morning,sunny,normal,47
USER005,2025-10-19 16:32:45.462,19,3,night,cloudy,anomalous,47
